날짜,2024-01-19 10:54:20,,

,상부온도,하부온도
충전기,0,0

,안착여부,파워팩 전압,파워팩 전류,배터리 최고 온도,배터리 최저 온도,배터리 SOC,배터리 SOH
슬롯1,false,0,0,0,0,0,0
슬롯2,false,0,0,0,0,0,0
슬롯3,false,0,0,0,0,0,0
슬롯4,false,0,0,0,0,0,0
슬롯5,false,0,0,0,0,0,0
슬롯6,false,0,0,0,0,0,0
슬롯7,false,0,0,0,0,0,0
슬롯8,false,0,0,0,0,0,0


날짜,2024-01-19 15:54:41,,

,상부온도,하부온도
충전기,0,0

,안착여부,파워팩 전압,파워팩 전류,배터리 최고 온도,배터리 최저 온도,배터리 SOC,배터리 SOH
슬롯1,false,0,0,0,0,0,0
슬롯2,false,0,0,0,0,0,0
슬롯3,false,0,0,0,0,0,0
슬롯4,false,0,0,0,0,0,0
슬롯5,false,0,0,0,0,0,0
슬롯6,false,0,0,0,0,0,0
슬롯7,false,0,0,0,0,0,0
슬롯8,false,0,0,0,0,0,0


날짜,2024-01-19 15:59:41,,

,상부온도,하부온도
충전기,0,0

,안착여부,파워팩 전압,파워팩 전류,배터리 최고 온도,배터리 최저 온도,배터리 SOC,배터리 SOH
슬롯1,false,0,0,0,0,0,0
슬롯2,false,0,0,0,0,0,0
슬롯3,false,0,0,0,0,0,0
슬롯4,false,0,0,0,0,0,0
슬롯5,false,0,0,0,0,0,0
슬롯6,false,0,0,0,0,0,0
슬롯7,false,0,0,0,0,0,0
슬롯8,false,0,0,0,0,0,0


